,filename,width,height,class,xmin,ymin,xmax,ymax
4391,frame510.jpg,800,600,label_0,452,285,531,537
4392,frame510.jpg,800,600,label_1,522,339,650,535
4393,frame510.jpg,800,600,label_2,319,205,596,307
4394,frame510.jpg,800,600,label_3,253,285,340,492
4395,frame510.jpg,800,600,label_4,157,264,273,480
4396,frame510.jpg,800,600,label_6,335,304,448,517
4397,frame510.jpg,800,600,label_5,347,164,557,233
4398,frame511.jpg,800,600,label_0,448,289,527,540
4399,frame511.jpg,800,600,label_1,517,344,646,540
4400,frame511.jpg,800,600,label_2,319,205,595,309
4401,frame511.jpg,800,600,label_3,248,284,337,491
4402,frame511.jpg,800,600,label_4,152,264,270,478
4403,frame511.jpg,800,600,label_6,329,306,445,518
4404,frame511.jpg,800,600,label_5,349,163,559,235
4405,frame512.jpg,800,600,label_0,446,290,527,543
4406,frame512.jpg,800,600,label_1,514,347,645,543
4407,frame512.jpg,800,600,label_2,319,202,596,310
4408,frame512.jpg,800,600,label_3,246,284,336,490
4409,frame512.jpg,800,600,label_4,150,263,269,475
4410,frame512.jpg,800,600,label_6,326,305,443,519
4411,frame512.jpg,800,600,label_5,350,161,560,235
4412,frame513.jpg,800,600,label_0,412,309,534,592
4413,frame513.jpg,800,600,label_1,471,393,624,593
4414,frame513.jpg,800,600,label_2,331,161,607,321
4415,frame513.jpg,800,600,label_3,204,281,320,479
4416,frame513.jpg,800,600,label_4,121,250,262,435
4417,frame513.jpg,800,600,label_6,282,300,423,534
4418,frame513.jpg,800,600,label_5,379,125,585,241
4419,frame514.jpg,800,600,label_0,393,317,557,589
4420,frame514.jpg,800,600,label_1,461,417,620,600
4421,frame514.jpg,800,600,label_2,371,165,647,346
4422,frame514.jpg,800,600,label_3,207,267,345,459
4423,frame514.jpg,800,600,label_4,137,223,294,411
4424,frame514.jpg,800,600,label_6,277,298,443,522
4425,frame514.jpg,800,600,label_5,424,130,629,259
4426,frame515.jpg,800,600,label_0,301,324,555,546
4427,frame515.jpg,800,600,label_1,384,404,580,580
4428,frame515.jpg,800,600,label_2,400,157,668,376
4429,frame515.jpg,800,600,label_3,168,267,353,420
4430,frame515.jpg,800,600,label_4,129,231,313,373
4431,frame515.jpg,800,600,label_6,220,302,439,491
4432,frame515.jpg,800,600,label_5,466,151,644,293
4433,frame516.jpg,800,600,label_0,298,298,567,513
4434,frame516.jpg,800,600,label_1,384,378,595,560
4435,frame516.jpg,800,600,label_2,413,146,688,351
4436,frame516.jpg,800,600,label_3,165,253,356,395
4437,frame516.jpg,800,600,label_4,128,227,312,369
4438,frame516.jpg,800,600,label_6,220,286,446,466
4439,frame516.jpg,800,600,label_5,473,149,657,282
4440,frame517.jpg,800,600,label_0,301,298,570,512
4441,frame517.jpg,800,600,label_1,395,373,606,555
4442,frame517.jpg,800,600,label_2,416,165,691,339
4443,frame517.jpg,800,600,label_3,159,251,352,391
4444,frame517.jpg,800,600,label_4,122,225,306,367
4445,frame517.jpg,800,600,label_6,220,285,445,465
4446,frame517.jpg,800,600,label_5,473,170,657,282
4447,frame518.jpg,800,600,label_0,307,282,592,488
4448,frame518.jpg,800,600,label_1,410,342,629,524
4449,frame518.jpg,800,600,label_2,427,180,718,322
4450,frame518.jpg,800,600,label_3,166,251,366,376
4451,frame518.jpg,800,600,label_4,121,226,320,354
4452,frame518.jpg,800,600,label_6,226,275,461,440
4453,frame518.jpg,800,600,label_5,493,179,680,275
4454,frame519.jpg,800,600,label_0,309,275,600,478
4455,frame519.jpg,800,600,label_1,412,332,635,514
4456,frame519.jpg,800,600,label_2,431,180,728,318
4457,frame519.jpg,800,600,label_3,170,251,374,371
4458,frame519.jpg,800,600,label_4,122,227,328,350
4459,frame519.jpg,800,600,label_6,228,271,468,430
4460,frame519.jpg,800,600,label_5,500,176,690,273
4461,frame52.jpg,800,600,label_2,189,9,329,321
4462,frame52.jpg,800,600,label_0,388,0,503,243
4463,frame52.jpg,800,600,label_1,312,90,449,314
4464,frame52.jpg,800,600,label_3,287,360,567,495
4465,frame52.jpg,800,600,label_3,212,465,501,595
4466,frame52.jpg,800,600,label_4,554,448,682,600
4467,frame52.jpg,800,600,label_6,704,420,796,600
4468,frame520.jpg,800,600,label_0,311,268,609,466
4469,frame520.jpg,800,600,label_1,415,318,642,500
4470,frame520.jpg,800,600,label_2,436,180,740,315
4471,frame520.jpg,800,600,label_3,177,252,383,364
4472,frame520.jpg,800,600,label_4,124,228,337,344
4473,frame520.jpg,800,600,label_6,232,266,476,418
4474,frame520.jpg,800,600,label_5,510,173,701,269
4475,frame521.jpg,800,600,label_0,306,267,606,462
4476,frame521.jpg,800,600,label_1,408,318,636,500
4477,frame521.jpg,800,600,label_2,436,174,736,314
4478,frame521.jpg,800,600,label_3,175,248,381,360
4479,frame521.jpg,800,600,label_4,123,223,337,340
4480,frame521.jpg,800,600,label_6,228,263,474,415
4481,frame521.jpg,800,600,label_5,511,166,703,265
4482,frame522.jpg,800,600,label_0,291,267,592,460
4483,frame522.jpg,800,600,label_1,389,325,618,507
4484,frame522.jpg,800,600,label_2,433,159,719,314
4485,frame522.jpg,800,600,label_3,169,237,373,351
4486,frame522.jpg,800,600,label_4,119,209,330,331
4487,frame522.jpg,800,600,label_6,217,258,464,413
4488,frame522.jpg,800,600,label_5,508,151,703,255
4489,frame523.jpg,800,600,label_0,283,268,585,458
4490,frame523.jpg,800,600,label_1,379,329,609,511
4491,frame523.jpg,800,600,label_2,432,151,711,315
4492,frame523.jpg,800,600,label_3,166,231,369,347
4493,frame523.jpg,800,600,label_4,117,202,326,327
4494,frame523.jpg,800,600,label_6,211,256,459,412
4495,frame523.jpg,800,600,label_5,507,143,702,250
4496,frame524.jpg,800,600,label_0,269,269,570,455
4497,frame524.jpg,800,600,label_1,360,336,591,518
4498,frame524.jpg,800,600,label_2,430,135,694,315
4499,frame524.jpg,800,600,label_3,159,220,361,338
4500,frame524.jpg,800,600,label_4,113,189,320,318
4501,frame524.jpg,800,600,label_6,200,251,449,410
4502,frame524.jpg,800,600,label_5,505,128,702,241
4503,frame525.jpg,800,600,label_0,269,275,566,459
4504,frame525.jpg,800,600,label_1,357,343,584,521
4505,frame525.jpg,800,600,label_2,428,137,689,321
4506,frame525.jpg,800,600,label_3,160,223,359,341
4507,frame525.jpg,800,600,label_4,116,189,320,317
4508,frame525.jpg,800,600,label_6,202,254,446,412
4509,frame525.jpg,800,600,label_5,501,130,695,246
4510,frame526.jpg,800,600,label_0,279,315,546,483
4511,frame526.jpg,800,600,label_1,348,387,549,540
4512,frame526.jpg,800,600,label_2,416,161,666,358
4513,frame526.jpg,800,600,label_3,172,249,353,362
4514,frame526.jpg,800,600,label_4,141,205,329,313
4515,frame526.jpg,800,600,label_6,225,274,430,424
4516,frame526.jpg,800,600,label_5,480,148,651,286
4517,frame527.jpg,800,600,label_0,265,445,523,600
4518,frame527.jpg,800,600,label_1,341,559,535,600
4519,frame527.jpg,800,600,label_2,409,274,634,508
4520,frame527.jpg,800,600,label_3,185,358,361,471
4521,frame527.jpg,800,600,label_4,152,315,324,417
4522,frame527.jpg,800,600,label_6,232,409,427,557
4523,frame527.jpg,800,600,label_5,464,260,621,417
4524,frame528.jpg,800,600,label_0,298,303,529,584
4525,frame528.jpg,800,600,label_1,378,418,560,600
4526,frame528.jpg,800,600,label_2,359,138,633,344
4527,frame528.jpg,800,600,label_3,153,234,313,425
4528,frame528.jpg,800,600,label_4,100,183,273,367
4529,frame528.jpg,800,600,label_6,210,272,418,517
4530,frame528.jpg,800,600,label_5,425,103,606,238
4531,frame529.jpg,800,600,label_0,487,253,554,542
4532,frame529.jpg,800,600,label_1,545,303,668,500
4533,frame529.jpg,800,600,label_2,330,162,616,259
4534,frame529.jpg,800,600,label_3,270,274,349,503
4535,frame529.jpg,800,600,label_4,180,272,290,468
4536,frame529.jpg,800,600,label_6,351,278,467,525
4537,frame529.jpg,800,600,label_5,356,120,559,185
4538,frame53.jpg,800,600,label_2,125,22,247,351
4539,frame53.jpg,800,600,label_0,333,8,441,315
4540,frame53.jpg,800,600,label_1,227,64,356,311
4541,frame53.jpg,800,600,label_3,182,385,462,520
4542,frame53.jpg,800,600,label_3,103,519,410,595
4543,frame53.jpg,800,600,label_4,468,512,606,599
4544,frame53.jpg,800,600,label_6,615,493,739,600
4545,frame530.jpg,800,600,label_0,490,275,557,550
4546,frame530.jpg,800,600,label_1,555,313,684,512
4547,frame530.jpg,800,600,label_2,314,179,599,277
4548,frame530.jpg,800,600,label_3,274,305,354,532
4549,frame530.jpg,800,600,label_4,180,306,290,518
4550,frame530.jpg,800,600,label_6,365,301,478,535
4551,frame530.jpg,800,600,label_5,337,141,541,206
4552,frame531.jpg,800,600,label_0,514,293,590,570
4553,frame531.jpg,800,600,label_1,586,321,721,520
4554,frame531.jpg,800,600,label_2,309,188,598,295
4555,frame531.jpg,800,600,label_3,300,346,383,585
4556,frame531.jpg,800,600,label_4,196,354,306,596
4557,frame531.jpg,800,600,label_6,394,323,513,581
4558,frame531.jpg,800,600,label_5,317,159,522,229
4559,frame532.jpg,800,600,label_0,517,269,641,556
4560,frame532.jpg,800,600,label_1,603,293,762,492
4561,frame532.jpg,800,600,label_2,292,146,590,305
4562,frame532.jpg,800,600,label_3,323,381,424,600
4563,frame532.jpg,800,600,label_4,212,397,322,599
4564,frame532.jpg,800,600,label_6,411,327,561,589
4565,frame532.jpg,800,600,label_5,292,141,505,234
4566,frame533.jpg,800,600,label_0,456,251,640,507
4567,frame533.jpg,800,600,label_1,558,254,730,433
4568,frame533.jpg,800,600,label_2,236,147,510,344
4569,frame533.jpg,800,600,label_3,297,397,444,599
4570,frame533.jpg,800,600,label_4,201,437,335,600
4571,frame533.jpg,800,600,label_6,374,332,564,576
4572,frame533.jpg,800,600,label_5,211,146,417,267
4573,frame534.jpg,800,600,label_0,453,249,642,499
4574,frame534.jpg,800,600,label_1,555,250,727,427
4575,frame534.jpg,800,600,label_2,235,147,506,346
4576,frame534.jpg,800,600,label_3,298,397,450,599
4577,frame534.jpg,800,600,label_4,207,440,345,600
4578,frame534.jpg,800,600,label_6,373,331,567,572
4579,frame534.jpg,800,600,label_5,208,147,412,271
4580,frame535.jpg,800,600,label_0,450,247,644,491
4581,frame535.jpg,800,600,label_1,552,246,724,420
4582,frame535.jpg,800,600,label_2,233,148,502,348
4583,frame535.jpg,800,600,label_3,298,398,456,599
4584,frame535.jpg,800,600,label_4,213,442,355,600
4585,frame535.jpg,800,600,label_6,373,330,569,568
4586,frame535.jpg,800,600,label_5,205,148,407,274
4587,frame536.jpg,800,600,label_0,435,237,654,450
4588,frame536.jpg,800,600,label_1,537,228,707,385
4589,frame536.jpg,800,600,label_2,227,149,482,359
4590,frame536.jpg,800,600,label_3,301,402,488,598
4591,frame536.jpg,800,600,label_4,244,453,406,600
4592,frame536.jpg,800,600,label_6,370,327,584,548
4593,frame536.jpg,800,600,label_5,190,154,382,292
4594,frame537.jpg,800,600,label_0,405,244,642,429
4595,frame537.jpg,800,600,label_1,507,215,676,366
4596,frame537.jpg,800,600,label_2,205,161,448,384
4597,frame537.jpg,800,600,label_3,292,421,499,597
4598,frame537.jpg,800,600,label_4,245,476,402,600
4599,frame537.jpg,800,600,label_6,349,339,580,537
4600,frame537.jpg,800,600,label_5,160,169,341,326
4601,frame538.jpg,800,600,label_0,352,264,609,412
4602,frame538.jpg,800,600,label_1,455,200,624,346
4603,frame538.jpg,800,600,label_2,165,180,390,427
4604,frame538.jpg,800,600,label_3,276,458,500,591
4605,frame538.jpg,800,600,label_4,225,515,371,600
4606,frame538.jpg,800,600,label_6,308,364,559,522
4607,frame538.jpg,800,600,label_5,108,197,273,384
4608,frame539.jpg,800,600,label_0,337,257,606,390
4609,frame539.jpg,800,600,label_1,444,190,613,320
4610,frame539.jpg,800,600,label_2,162,170,372,436
4611,frame539.jpg,800,600,label_3,282,460,510,582
4612,frame539.jpg,800,600,label_4,234,523,426,599
4613,frame539.jpg,800,600,label_6,310,362,561,498
4614,frame539.jpg,800,600,label_5,99,205,255,399
4615,frame54.jpg,800,600,label_2,195,0,311,314
4616,frame54.jpg,800,600,label_0,415,0,498,273
4617,frame54.jpg,800,600,label_1,284,60,419,292
4618,frame54.jpg,800,600,label_3,211,354,507,489
4619,frame54.jpg,800,600,label_3,139,478,447,591
4620,frame54.jpg,800,600,label_4,497,488,636,600
4621,frame54.jpg,800,600,label_6,656,470,741,564
4622,frame540.jpg,800,600,label_0,334,274,614,334
4623,frame540.jpg,800,600,label_1,410,179,568,290
4624,frame540.jpg,800,600,label_2,226,218,340,475
4625,frame540.jpg,800,600,label_3,367,423,599,524
4626,frame540.jpg,800,600,label_4,360,503,597,600
4627,frame540.jpg,800,600,label_6,358,354,597,444
4628,frame540.jpg,800,600,label_5,146,274,229,462
4629,frame541.jpg,800,600,label_0,337,277,617,337
4630,frame541.jpg,800,600,label_1,415,182,571,293
4631,frame541.jpg,800,600,label_2,226,220,343,476
4632,frame541.jpg,800,600,label_3,371,424,606,525
4633,frame541.jpg,800,600,label_4,363,503,605,600
4634,frame541.jpg,800,600,label_6,361,354,602,444
4635,frame541.jpg,800,600,label_5,146,274,229,462
4636,frame542.jpg,800,600,label_0,338,278,617,338
4637,frame542.jpg,800,600,label_1,416,182,573,293
4638,frame542.jpg,800,600,label_2,222,219,343,475
4639,frame542.jpg,800,600,label_3,372,422,608,524
4640,frame542.jpg,800,600,label_4,361,502,607,600
4641,frame542.jpg,800,600,label_6,361,352,603,441
4642,frame542.jpg,800,600,label_5,143,272,228,461
4643,frame543.jpg,800,600,label_0,338,279,618,339
4644,frame543.jpg,800,600,label_1,418,183,575,294
4645,frame543.jpg,800,600,label_2,215,217,343,473
4646,frame543.jpg,800,600,label_3,372,421,611,522
4647,frame543.jpg,800,600,label_4,358,499,610,600
4648,frame543.jpg,800,600,label_6,360,347,605,437
4649,frame543.jpg,800,600,label_5,137,267,226,459
4650,frame544.jpg,800,600,label_0,338,275,620,336
4651,frame544.jpg,800,600,label_1,420,183,577,294
4652,frame544.jpg,800,600,label_2,209,214,343,465
4653,frame544.jpg,800,600,label_3,371,414,617,511
4654,frame544.jpg,800,600,label_4,355,491,616,593
4655,frame544.jpg,800,600,label_6,359,339,609,428
4656,frame544.jpg,800,600,label_5,131,262,223,451
4657,frame545.jpg,800,600,label_0,336,257,628,322
4658,frame545.jpg,800,600,label_1,422,180,579,291
4659,frame545.jpg,800,600,label_2,207,209,341,441
4660,frame545.jpg,800,600,label_3,368,395,628,480
4661,frame545.jpg,800,600,label_4,354,466,627,568
4662,frame545.jpg,800,600,label_6,358,322,618,407
4663,frame545.jpg,800,600,label_5,125,256,220,430
4664,frame546.jpg,800,600,label_0,343,192,644,260
4665,frame546.jpg,800,600,label_1,422,155,588,230
4666,frame546.jpg,800,600,label_2,207,168,342,366
4667,frame546.jpg,800,600,label_3,378,321,650,376
4668,frame546.jpg,800,600,label_4,367,369,651,459
4669,frame546.jpg,800,600,label_6,363,264,640,328
4670,frame546.jpg,800,600,label_5,122,206,220,351
4671,frame547.jpg,800,600,label_0,340,190,640,250
4672,frame547.jpg,800,600,label_1,416,162,587,220
4673,frame547.jpg,800,600,label_2,208,150,344,307
4674,frame547.jpg,800,600,label_3,378,265,650,310
4675,frame547.jpg,800,600,label_4,365,307,655,378
4676,frame547.jpg,800,600,label_6,363,230,645,285
4677,frame547.jpg,800,600,label_5,123,184,219,299
4678,frame548.jpg,800,600,label_0,328,226,629,281
4679,frame548.jpg,800,600,label_1,409,193,580,251
4680,frame548.jpg,800,600,label_2,200,191,330,370
4681,frame548.jpg,800,600,label_3,364,328,636,377
4682,frame548.jpg,800,600,label_4,351,371,636,444
4683,frame548.jpg,800,600,label_6,349,284,630,334
4684,frame548.jpg,800,600,label_5,107,235,204,364
4685,frame549.jpg,800,600,label_0,319,250,610,319
4686,frame549.jpg,800,600,label_1,395,214,565,279
4687,frame549.jpg,800,600,label_2,193,224,323,430
4688,frame549.jpg,800,600,label_3,361,388,622,440
4689,frame549.jpg,800,600,label_4,350,442,624,531
4690,frame549.jpg,800,600,label_6,340,324,613,386
4691,frame549.jpg,800,600,label_5,108,275,203,424
4692,frame55.jpg,800,600,label_2,272,70,388,419
4693,frame55.jpg,800,600,label_0,478,30,568,392
4694,frame55.jpg,800,600,label_1,360,185,495,417
4695,frame55.jpg,800,600,label_3,289,476,585,582
4696,frame550.jpg,800,600,label_0,315,260,591,328
4697,frame550.jpg,800,600,label_1,380,213,550,289
4698,frame550.jpg,800,600,label_2,183,230,317,454
4699,frame550.jpg,800,600,label_3,352,410,593,465
4700,frame550.jpg,800,600,label_4,354,462,599,572
4701,frame550.jpg,800,600,label_6,335,335,590,407
4702,frame550.jpg,800,600,label_5,115,286,203,454
4703,frame551.jpg,800,600,label_0,327,260,596,324
4704,frame551.jpg,800,600,label_1,392,210,557,286
4705,frame551.jpg,800,600,label_2,197,223,332,447
4706,frame551.jpg,800,600,label_3,361,410,593,468
4707,frame551.jpg,800,600,label_4,362,462,594,567
4708,frame551.jpg,800,600,label_6,347,335,589,407
4709,frame551.jpg,800,600,label_5,139,274,222,443
4710,frame552.jpg,800,600,label_0,339,260,601,320
4711,frame552.jpg,800,600,label_1,405,207,564,283
4712,frame552.jpg,800,600,label_2,212,217,346,441
4713,frame552.jpg,800,600,label_3,370,410,593,471
4714,frame552.jpg,800,600,label_4,370,462,590,562
4715,frame552.jpg,800,600,label_6,360,335,588,407
4716,frame552.jpg,800,600,label_5,162,263,241,432
4717,frame553.jpg,800,600,label_0,354,249,601,310
4718,frame553.jpg,800,600,label_1,425,193,573,269
4719,frame553.jpg,800,600,label_2,239,194,365,410
4720,frame553.jpg,800,600,label_3,376,392,578,464
4721,frame553.jpg,800,600,label_4,366,450,566,543
4722,frame553.jpg,800,600,label_6,374,323,579,399
4723,frame553.jpg,800,600,label_5,188,234,265,395
4724,frame554.jpg,800,600,label_0,381,237,615,305
4725,frame554.jpg,800,600,label_1,453,189,593,264
4726,frame554.jpg,800,600,label_2,267,176,394,384
4727,frame554.jpg,800,600,label_3,385,369,580,449
4728,frame554.jpg,800,600,label_4,369,429,559,525
4729,frame554.jpg,800,600,label_6,389,312,587,392
4730,frame554.jpg,800,600,label_5,206,219,293,364
4731,frame555.jpg,800,600,label_0,391,236,622,306
4732,frame555.jpg,800,600,label_1,462,191,601,267
4733,frame555.jpg,800,600,label_2,274,175,404,383
4734,frame555.jpg,800,600,label_3,390,367,586,447
4735,frame555.jpg,800,600,label_4,375,425,563,524
4736,frame555.jpg,800,600,label_6,395,312,594,392
4737,frame555.jpg,800,600,label_5,214,219,304,361
4738,frame556.jpg,800,600,label_0,396,231,622,307
4739,frame556.jpg,800,600,label_1,469,193,607,269
4740,frame556.jpg,800,600,label_2,274,172,411,377
4741,frame556.jpg,800,600,label_3,386,361,578,444
4742,frame556.jpg,800,600,label_4,368,417,553,520
4743,frame556.jpg,800,600,label_6,396,307,591,390
4744,frame556.jpg,800,600,label_5,216,215,312,353
4745,frame557.jpg,800,600,label_0,386,223,606,314
4746,frame557.jpg,800,600,label_1,467,191,605,270
4747,frame557.jpg,800,600,label_2,245,161,407,364
4748,frame557.jpg,800,600,label_3,355,358,539,450
4749,frame557.jpg,800,600,label_4,324,409,512,527
4750,frame557.jpg,800,600,label_6,379,293,570,395
4751,frame557.jpg,800,600,label_5,193,195,306,337
4752,frame558.jpg,800,600,label_0,397,254,616,383
4753,frame558.jpg,800,600,label_1,485,232,626,324
4754,frame558.jpg,800,600,label_2,223,181,421,386
4755,frame558.jpg,800,600,label_3,329,404,514,532
4756,frame558.jpg,800,600,label_4,289,443,471,582
4757,frame558.jpg,800,600,label_6,368,332,567,462
4758,frame558.jpg,800,600,label_5,176,212,321,345
4759,frame559.jpg,800,600,label_0,402,264,615,416
4760,frame559.jpg,800,600,label_1,497,248,638,353
4761,frame559.jpg,800,600,label_2,217,187,430,386
4762,frame559.jpg,800,600,label_3,316,416,495,563
4763,frame559.jpg,800,600,label_4,270,452,443,600
4764,frame559.jpg,800,600,label_6,362,342,560,492
4765,frame559.jpg,800,600,label_5,173,215,333,340
4766,frame56.jpg,800,600,label_2,286,92,402,440
4767,frame56.jpg,800,600,label_0,485,48,576,410
4768,frame56.jpg,800,600,label_1,376,207,511,439
4769,frame56.jpg,800,600,label_3,305,505,600,592
4770,frame560.jpg,800,600,label_0,413,264,615,437
4771,frame560.jpg,800,600,label_1,514,252,654,375
4772,frame560.jpg,800,600,label_2,224,180,448,369
4773,frame560.jpg,800,600,label_3,312,410,480,572
4774,frame560.jpg,800,600,label_4,261,445,419,600
4775,frame560.jpg,800,600,label_6,365,336,556,508
4776,frame560.jpg,800,600,label_5,184,203,352,321
